ltable_id,rtable_id,label
conf/sigmod/GoyalHKMSZ97,XJSdGKO2i28J,0
journals/sigmod/JajodiaBBKMSW97,url:http://portal.acm.org/citation.cfm%3Fid%3D271095,1
conf/sigmod/ChenGM01,Y69E-V1vbN4J,0
conf/vldb/DongHLPW01,HWylSJiWUsgJ,1
journals/sigmod/SofferMC02,WC8dLZh2tyQJ,0
conf/vldb/BerckenS01,mQU7B9pIJh0J,0
conf/vldb/KemmeA00,qGD7ZWZazLEJ,0
conf/sigmod/MoonWH02,TabFkjNTLMsJ,0
conf/sigmod/BonnetBCCCHKMMOSS99,WZsLRqvpRhcJ,0
conf/sigmod/VanceM96,url:http://portal.acm.org/citation.cfm%3Fid%3D81403.81406,0
conf/sigmod/Rodriguez-Martinez00,bH7h-aKyIsQJ,0
journals/sigmod/Elderini02,nF1Uoxi5r3MJ,0
journals/vldb/Ozsu03,bolov3CrMYwJ,0
conf/vldb/KornackerB95,Ca1_aZvusXYJ,0
conf/sigmod/QuassWGHLMNRRAUW96,cJgYQWElaAgJ,1
conf/sigmod/KoudasS97,EQzde0C0Gt8J,0
journals/sigmod/Gaffney96,QkyXMep2bWsJ,0
conf/vldb/WuYCT95,A5s_U6Ixg3EJ,1
conf/vldb/RamamrithamABEGP00,PFXdMAy1d-kJ,0
journals/vldb/ChakrabartiDAR98,0akJbWzU7N8J,0
journals/sigmod/BerraNT95,SrzAFdi1uCIJ,0
journals/sigmod/Ozsu03a,kHzWWAyhPEcJ,0
conf/sigmod/ShashaB02a,DEl2TsijDYEJ,1
conf/vldb/CandanALPH02,e4YeA3IWjgYJ,0
conf/vldb/Uhl02,fQ3CFKAb9D8J,0
journals/tods/FukudaMMT01,HNZUPXIIGzMJ,0
conf/vldb/ChenRS95,4TMZhO1wdwsJ,1
conf/sigmod/ZuzartePMCLW03,n3c4jAUbAywJ,0
conf/vldb/ArionBCDMP03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1086265%26type%3Dpdf,0
conf/vldb/GeorgeH98,X7-5eknQc2cJ,0
conf/sigmod/TomasicABKNR97,ASt2D-qjgP0J,0
conf/sigmod/JonssonFS98,9LFaQZ1v2m4J,0
conf/sigmod/HaasH01,cNu3M_rB7zYJ,0
journals/sigmod/Widom95,uJ0DJ1OZnnYJ,0
conf/sigmod/WangSSZZW00,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101971%26type%3Dpdf,0
conf/vldb/AshwinRSSS97,zGpqfCPNlNoJ,0
conf/sigmod/GangulyGR03,AsZIMEJorPAJ,0
journals/sigmod/KoksalAD98,EIgl670_SXQJ,0
conf/sigmod/OrdonezC00,GL8XEeYm7GsJ,0
conf/sigmod/PapakonstantinouV99,sG4KCQVnZHMJ,0
conf/vldb/WangC03,62ILWgoOWycJ,0
conf/sigmod/ColbyGLMT96,tldMVXRTSrwJ,0
conf/vldb/MendelzonV00,hJwI00DglvIJ,0
conf/vldb/ShanmugasundaramKSFF01,9r5dL8B5l7oJ,1
conf/vldb/BohlenSS96,xsepj3WPacQJ,0
journals/sigmod/SpynsMJ02,jD6nDNmhP3AJ,1
conf/vldb/Deshpande00,7uirBM-KZBsJ,0
conf/sigmod/BunemanM95,_exQCqK727EJ,0
journals/sigmod/YeungHL94,50TGa4WDZ6AJ,0
conf/vldb/NatsevCSLV01,2Dx2qKjA1UMJ,0
conf/sigmod/JarkeQBLMS99,D0qEwk37wnQJ,0
conf/sigmod/AfratiLU01,62aA4DYB0MQJ,0
journals/vldb/TempletonHMB95,LXFe_A9zN_AJ,0
journals/sigmod/Ozsoyoglu00,q6nC7Zuz8a0J,0
journals/sigmod/EisenbergM98a,7k3KiLBq7soJ,0
conf/vldb/LuSL95,oIFrkS2rPrcJ,0
conf/vldb/TheodoratosS97,vGeegEztVl8J,0
conf/sigmod/Shivakumar03,Tzsux1M6egwJ,0
conf/vldb/MiklauS03,kpIsE5-lrJoJ,0
conf/vldb/LakshmananSS99,RSpmu6WtYBMJ,1
conf/sigmod/WangSCRZP97,UOXm9cb58YUJ,1
conf/vldb/AnandBH94,F7ZKDH6q4qkJ,0
journals/sigmod/RiekertMW97,shHIGwa3MoUJ,0
journals/sigmod/Critchlow01,se_xnKJDtw0J,0
conf/vldb/SteinbrunnPMK95,JeaUbHHjI3gJ,0
journals/tods/Hellerstein98,h2z51QPXcSkJ,0
journals/tods/DyresonS98,RJssVgcP-rcJ,0
conf/vldb/TheodoratosS97,rKEfmcIdbc4J,0
journals/sigmod/Manola98,V95A5wSijwMJ,0
conf/vldb/KeidlSSK02,Pl4rJ3OCn7IJ,0
conf/sigmod/DeshpandeGR01,h2MGfn5r8JUJ,0
journals/sigmod/Aberer01a,-HF_Z6YeQIwJ,0
journals/vldb/GutingS95,ceBWKDUmKDAJ,1
journals/vldb/HaasCLS97,AypWukSuKVoJ,1
conf/sigmod/GeneserethKD97,41HovX7YOH0J,0
conf/vldb/EsterKSWX98,url:http://www.ingentaconnect.com/content/els/09505849/1998/00000040/00000004/art00046,0
journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94,IOfKe4esmacJ,1
journals/vldb/ChanGR03,2fSKkQsIT-MJ,0
conf/vldb/Bowker00,ijVxuMg1iUIJ,0
conf/vldb/DarEGP98,tFvdHK-8S14J,0
conf/vldb/HelmerM97,v0HGx47N2nEJ,0
conf/vldb/AgrawalSX01,P3GB0IRKc2IJ,1
conf/sigmod/SeshadriP97,url:http://www.springerlink.com/index/P8735323712T2281.pdf,0
journals/sigmod/Huyn01,BuSohUmSLVIJ,0
conf/vldb/OlstonW00,0Hqq6IfPZTcJ,0
conf/sigmod/AdaliCPS96,npAaKsmFlpcJ,1
conf/vldb/BonczRK98,iqZZMPppeKAJ,0
conf/sigmod/BohrerBBCFHKKMNRRSUUW97,wF2-sxlGAu4J,1
conf/vldb/Madnick95,Wk4ENCffb9cJ,0
conf/sigmod/CatarciS94,S5BOgCjUN1YJ,0
conf/vldb/GuptaM96,a9BwchkajwgJ,0
journals/sigmod/LightstoneLZ02,EB8_Bz6fOZkJ,0
journals/sigmod/MalaikaEM03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945739%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/vldb/VenkataramanZ98,Awr5E5xmcpsJ,0
conf/sigmod/AdelbergGK95,j1Z0dIGlCsEJ,0
conf/vldb/RaghavanG03,DrnbAqJboX4J,0
conf/vldb/StathatosRB97,NNNdfQcOzDgJ,0
conf/sigmod/GillmannWW02,M3iWMxl0d2AJ,0
conf/vldb/DittrichSTW02,Gz0uaD8l3T4J,0
conf/sigmod/GeorgeH97,ESTZeMfniX8J,0
journals/vldb/Ozsu03,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,1
journals/vldb/AbiteboulCM98,7RHO602LaOkJ,0
conf/sigmod/DeshpandeNGS03,QvamPqW3fgkJ,0
conf/vldb/Galindo-LegariaJWW03,gi-0wmsCqHAJ,0
conf/vldb/LabrinidisR03,kB6K6cB1euMJ,0
conf/vldb/AtzeniMM97,url:http://www.geography.org.uk/journals/download.asp%3FarticleID%3D155,0
conf/vldb/MehtaD95,5x3igDVDD9gJ,0
conf/sigmod/FlorescuLMS99,Kf-LfDx-sekJ,0
conf/sigmod/CarinoKKB01,Xv9EU0qBYtAJ,0
conf/vldb/ChaudhuriW00,6qf2PtmvN4kJ,0
journals/sigmod/Franklin99,OS4_l9VMXxQJ,0
conf/sigmod/DobraGGR02,hlrCI-5jq9IJ,0
journals/sigmod/TsotrasK96,NzGZCYMD_ngJ,0
conf/vldb/Pound99,yKYpWEM8WFwJ,0
conf/vldb/AilamakiDHW99,3fPebO3t6hsJ,0
journals/sigmod/AdelbergKG96,GfiQygac5twJ,1
journals/sigmod/DAndreaJ96,AFQrSfPME-AJ,0
conf/vldb/Hallmark95,1RLToX1CncQJ,0
conf/sigmod/CranorJSS03,Gi3XNiXsAncJ,0
conf/sigmod/Chakrabarti99,tjcUNXOYWToJ,0
conf/sigmod/HammerGIPUW95,JN1q2tNlqi8J,0
conf/sigmod/DeolaseeKPRS01,CpMJUPpS_9kJ,0
conf/sigmod/YanMHF01,rEdeXpBYDyYJ,0
conf/vldb/AmirKN01,-1RDjZ9UI5YJ,0
conf/sigmod/Chaudhuri97,cuaJySPp3EQJ,0
conf/vldb/Korth95,dUgyzs6sdmAJ,0
journals/sigmod/Fagin02,C3swZi1md5YJ,1
conf/sigmod/DeshpandeGR01,knAoAIpo7hYJ,1
conf/vldb/Moerkotte98,WIbtPXHpeHoJ,1
journals/sigmod/RossFS02,Z4gbMdDyw3cJ,0
conf/vldb/AtzeniMM97,FWLthA3ur-0J,0
journals/sigmod/DogacAOD95,KVv1xbM1docJ,0
conf/vldb/SavasereON95,u5IqiSYfNCwJ,0
journals/vldb/ChakrabartiRS03,NArd9NIZXUUJ,0
journals/sigmod/MedskerCS95,U-mOyJdYzqIJ,0
conf/sigmod/Dullmann99,3Vd-HExv4gsJ,0
journals/tods/GoldmanL94,hAxBIHgm-GAJ,0
conf/vldb/KilgerM94,es2kSNccUGMJ,0
conf/vldb/HelmerM97,Des-PSLVQi4J,0
journals/sigmod/GobleR02,url:http://doi.wiley.com/10.1002/he.10.abs,0
conf/vldb/BernsteinD94,Wnfxt9_45AYJ,0
conf/vldb/KornLKF98,zsRCDMhYVj0J,0
journals/vldb/PapazogluK97,1nBixmS06kwJ,0
conf/sigmod/LiVCAHMWBCHIKSS99,url:http://ieeexplore.ieee.org/xpl/abs_free.jsp%3FarNumber%3D1320053,0
conf/sigmod/Englert94,NqYUOJSbHo8J,0
conf/sigmod/ChangH02,DTlgw3BY-h0J,0
journals/vldb/BarbaraI95,XMX29F-EgrIJ,0
conf/vldb/YagoubFIV00,195Hlqu94qEJ,1
conf/sigmod/DobraGGR02,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D1030382CI,0
journals/sigmod/HasanFV96,m2CCumFeAWgJ,1
conf/sigmod/ChenRW02,pBPkQYQSJLIJ,0
journals/sigmod/BarclayBGS94,EkDXwvYYSOQJ,0
journals/vldb/ApersCS02,MfPbk62EdyQJ,0
journals/sigmod/Eisenberg96,tFbkjO2wcFMJ,1
journals/sigmod/ZobelMR96,oyCWMHBXjyEJ,0
conf/sigmod/Kohler99,gI0sAJUC4YoJ,0
conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,cgK4QdhuSJkJ,0
conf/vldb/AgarwalADGNRS96,VvZfyQsZuNUJ,0
journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,gLjn4f4f63wJ,0
journals/sigmod/PapianiWDN99,4DFPZ6Bhet0J,0
conf/vldb/George98,url:http://doi.wiley.com/10.1002/he.164,0
conf/vldb/KoudasMJ99,7Jv_oN7Plx8J,0
journals/tods/LeveneL99,iwPgaJ1eQrkJ,1
conf/sigmod/LiS98,482NZg01oDoJ,0
journals/sigmod/CuiJO02,a7NdoAnBWBsJ,0
journals/vldb/HjaltasonS02,eXKk0944Rr8J,0
conf/vldb/PapadiasZMT03,0zGy3BmEHnIJ,0
journals/tods/Hellerstein98,Ae-y0LICgtkJ,1
journals/sigmod/StolfoLCFE01,lvIPWxkN4YAJ,1
conf/sigmod/LakshmananPZ03,R0j4Cz8QWgQJ,0
conf/sigmod/AggarwalY01,_taRTInEzkIJ,0
journals/sigmod/Snodgrass98b,5C-DxljPP8AJ,0
journals/sigmod/GottlobKP03,Y-k-K7s8XPIJ,0
conf/sigmod/Squire95,pbq-NyW3dB0J,0
journals/sigmod/CuiJO02,yLtu-HgdiiYJ,0
conf/vldb/ChavdaW97,Pj-5nxE3mn8J,0
journals/sigmod/LacroixB03,T4p7tzuWDx4J,0
conf/sigmod/MankuRL99,BbyLVkGzJ-8J,0
conf/vldb/BliujuteJSS98,NTsJjbg5_dMJ,0
conf/vldb/Cluet03,RIwjXF_tjXUJ,0
conf/sigmod/ColeG94,8MtKzeCwXCUJ,0
conf/sigmod/AgrawalCFGHIIMMSS94,NGOrYA2SCIQJ,0
journals/sigmod/GobleR02,url:http://www.ncbi.nlm.nih.gov/entrez/query.fcgi%3Fcmd%3DRetrieve%26db%3DPubMed%26list_uids%3D682705%26dopt%3DCitation,0
conf/sigmod/HellersteinA00,6vZT6Pc38uQJ,0
conf/vldb/PapadiasMD98,9FrasmiNf7wJ,0
journals/sigmod/TsotrasK96,9HEdn3A13BQJ,1
conf/vldb/ShethKMWDLPLS96,_jgnDEx9DaEJ,0
journals/sigmod/Dogac02,s-mFSAgA1zwJ,0
conf/sigmod/KotidisR98,CpHJwU8o-BkJ,1
journals/sigmod/ConradEHRSSSV97,8xoK2Ve4hfcJ,0
journals/sigmod/OrlandicLS02,io-vOg38HE0J,0
conf/vldb/KriegelPS00,X5N075lVgBMJ,0
conf/vldb/MeccaCM01,bF9YiKytTRgJ,0
conf/vldb/OzdenGHNSDGGW01,i2tQqqUglT4J,0
journals/vldb/ShegalovGW01,7sGbDGs9JfoJ,0
conf/sigmod/Seshadri03,ZwZCcCu3_R0J,0
journals/tods/Hellerstein98,zp--hf4KJMAJ,1
journals/vldb/FiebigHKMNSW02,rQtBBuYbqJkJ,0
conf/vldb/AmirKN01,CcvdMgzMNTYJ,0
conf/sigmod/BorkarDS01,mCkoY53a_FUJ,0
journals/tods/IoannidisR95,oHYg3VMBpToJ,0
journals/vldb/MuckP97,J-hdquISylkJ,0
journals/sigmod/KimballS95,ga66OWjHdoUJ,1
conf/vldb/CareyHMW96,gU2kVSTjXx0J,0
journals/tods/LitwinN96,5-bC0rnzZlgJ,0
journals/tods/SistlaWYS98,Cw5SSWeVJ54J,0
journals/vldb/AtkinsonM95,TiHiECxN2FYJ,0
journals/vldb/ChirkovaHS02,ZMjm73VkPC8J,0
journals/vldb/SinghalS97,Id5uCZA0MCQJ,0
conf/vldb/NaumannLF99,Z5uZT35iyw0J,0
conf/vldb/Pound99,zWp_JdEQ8MgJ,1
conf/sigmod/LakshmananNHP99,FfYkDJrlW4wJ,0
journals/sigmod/Vassilakis00,3vKOkoxzODUJ,0
journals/tods/ZobelMR98,AvV6lMEBGWsJ,1
journals/sigmod/RamDD99,uA-E1lBgLe0J,1
conf/vldb/AgrawalK02,AzteHLioEnMJ,0
conf/vldb/ConradGJM02,mL-EmtOtcgEJ,0
journals/tods/WandSW99,yTBma_5-q2sJ,0
journals/sigmod/Snodgrass02,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D200163028700CE,0
conf/sigmod/AbiteboulCM95,jvMbKrSKdKwJ,0
conf/vldb/AboulnagaAN01,P6wBeL9DsREJ,1
journals/vldb/ClaussenKKW00,WkcdtG_5kfgJ,0
conf/vldb/Fox02,9MkfATNHK-gJ,0
conf/sigmod/Weininger02,Thv-yCEowS0J,0
journals/sigmod/Bohlen95,Vb6FgbH_zb4J,0
conf/vldb/StohrMR00,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101235%26type%3Dpdf,0
conf/sigmod/TatarinovIHW01,Xbc9WP2giWgJ,0
journals/tods/DeySB99,lUIjuGqk6q4J,1
conf/sigmod/GarofalakisG02,url:http://www.springerlink.com/index/X256555608656055.pdf,0
conf/vldb/SistlaYH94,FT4Sfn-Z7GUJ,1
conf/vldb/Mattos96,aeEWxhh7jpsJ,0
journals/sigmod/AndersonS94,fO7zk1raAbwJ,0
conf/sigmod/BilirisP94,QsPxm6zhtecJ,0
conf/vldb/Schnase00,YnHgJgXvQzwJ,0
conf/vldb/LahiriSCMC01,hbJvXBHwkS8J,0
conf/vldb/HerlekarDRGS02,s_d1IqK5ovgJ,0
conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1066305%26type%3Dpdf,0
conf/sigmod/WangZS95,QqtH6hKShTIJ,0
journals/sigmod/LenzeriniNNS01,tlMpFbpYQCoJ,0
journals/sigmod/WangD03,Ss4vSAUeHvsJ,0
conf/sigmod/CallanCD99,8UP-2TRKI5wJ,1
conf/sigmod/BryanMCLG94,nbU-wr3ivUIJ,1
conf/sigmod/LeflerSW96,8s4UaSFq_hwJ,0
conf/vldb/HulgeriS02,xEKFXku9onUJ,0
journals/vldb/Li03,37bE4odQHLgJ,0
conf/vldb/MatiasVW00,FsGD-mNIagkJ,0
conf/sigmod/Ozsu99,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DENV%26recid%3D8913239,0
conf/sigmod/NazeriBO01,6e9Xrj9hOPcJ,0
journals/sigmod/RiekertMW97,WP63eYWvk4YJ,0
journals/sigmod/Konig-RiesL97,x98qKvpwKyYJ,0
conf/sigmod/VossenW99,jg44bLCzUH0J,0
conf/sigmod/GeneserethKD97,OhiGJ7Gy3KgJ,0
journals/sigmod/DrewHKKLLLSW95,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D219769%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/vldb/TsatalosSI94,vMHSepPFnMMJ,0
journals/tods/TaoSP03,XK0x_fPOTlgJ,0
conf/sigmod/Mohan01,-zoMWQ6U5acJ,0
journals/sigmod/NgH95,WGGz49N3PfwJ,0
conf/vldb/BamfordAP99,2y9m1qzVu4EJ,1
conf/sigmod/HanKK97,-X-ZldO8A7kJ,1
journals/vldb/GutingS95,rjQa8odFpMwJ,1
journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,9vNdPiNsSvEJ,0
journals/sigmod/Franklin99,63t-u0Menw4J,0
conf/vldb/LakshmananPH02,BCVYk3ACowoJ,0
conf/vldb/IlyasAE03,J2Lx4woQ9FUJ,0
conf/sigmod/AboulnagaC99,WWaxLMIptTMJ,1
conf/vldb/JosifovskiR99,WhV3pI-k2l0J,0
journals/sigmod/Snodgrass03,9tNTM-lEDNsJ,0
journals/tods/DekhtyarRS01,jZShiF9wrikJ,1
journals/sigmod/SalgadoE03,uE_EwX6M3DEJ,0
conf/vldb/ChungCLL01,JEbEHXTatQwJ,0
conf/vldb/HinneburgLH03,url:http://portal.acm.org/citation.cfm%3Fid%3D800025%26dl%3DGUIDE%26dl%3DACM%26type%3Dproceeding%26idx%3DSERIES003%26part%3DProceedings%26WantType%3DProceedings%26title%3DHistory%2520of%2520Programming%2520Languages%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/GoldmanSVG98,lhr1qunsYyMJ,0
conf/vldb/ParkMC02,qUGuS7ucsHwJ,0
journals/sigmod/MukhopadhyayGS03,BheVqT_tL8cJ,0
conf/sigmod/PhanN02,LLIkm2GMqakJ,1
conf/sigmod/ImielinskiVB94,_QZrkv5itxEJ,0
conf/vldb/GrumbachRS00,iQ3Zi3crc9wJ,1
journals/sigmod/AbererCH02,t4CmsEi8gjcJ,0
conf/sigmod/Brown99,url:http://portal.acm.org/citation.cfm%3Fid%3D234286.1057808,0
journals/sigmod/AbererCH02,KpwQycBoGQ0J,0
journals/vldb/StonebrakerALPSSSY96,FnypYUw9pwEJ,1
journals/tods/KrishnakumarB94,13CyZggemvwJ,0
journals/sigmod/ArenasKKKMM03,1hazaAEoGTAJ,0
journals/vldb/DiazJ97,gDveXD9MFCsJ,0
journals/tods/PolyzoisG94,BvwPBkQRVpYJ,0
conf/vldb/MehtaD95,X4SfuVfzR7oJ,0
journals/tods/GhandeharizadehHJ96,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0252444CI,1
journals/tods/Wijsen99,1C4Uh8BlYaEJ,1
conf/sigmod/ChenJDTW00,JcnZJ-eE2XsJ,1
conf/sigmod/IlyasRLGL03,hZo7t0zFVFsJ,0
conf/sigmod/BargaL99,mt8Q1YmVRkMJ,0
conf/vldb/TengCY03,wJjaZnzD6pAJ,1
journals/sigmod/OukselS99,lsgGhf8de0EJ,0
conf/vldb/SteinbrunnPMK95,url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://els/13891286/2000/00000034/00000001/art00093%26unc%3D,0
conf/vldb/KamelF94,url:http://doi.ieeecomputersociety.org/10.1109/SEW.2005.40,0
conf/sigmod/Martin94,poC8pEn__hEJ,0
conf/sigmod/DeshpandeNGS03,aBiqHXGXoJEJ,1
journals/vldb/HarrisR96,EdptOa1wBe0J,0
journals/sigmod/Ulusoy95,tD06FaSd55AJ,0
conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,0Hqa98RoP5cJ,0
conf/vldb/DiaoF03,uqLn9pgBhbwJ,0
journals/sigmod/Hammer00,bsqAJeoBskIJ,0
conf/sigmod/LiuPTBBZBHY98,0e3PPUvtZ0MJ,1
conf/sigmod/Shyy95,i_6RwowAk_UJ,0
conf/vldb/SadriZZA01,sU9uqUHgZBoJ,0
journals/sigmod/Group94,dV6g5Os5DXsJ,0
journals/sigmod/PissinouSEMOPSTD94,UMkGCFE77l8J,0
journals/sigmod/Widom96,F1ZEZXK-gtQJ,0
conf/vldb/Norvag99,6kiYvzSHBvEJ,1
conf/sigmod/KiepuszewskiMO98,9ee83FN6HvsJ,0
journals/vldb/MylopoulosCPST96,2hwfMn6c-sIJ,0
journals/sigmod/BergamaschiCV99,jFixxK5Xyr0J,0
conf/vldb/Mohan02a,tK1_3wGUIHsJ,0
conf/vldb/LuL00,zfQlRB8M-RQJ,0
journals/sigmod/Widom94,avCc9NSPiwIJ,0
conf/sigmod/DeutschFS99,OD3tV7b76oQJ,0
journals/sigmod/KoubarakisTID03,DkXeosKJlEMJ,0
conf/sigmod/WaasG00,url:http://doi.wiley.com/10.1002/tl.144,0
conf/vldb/DiaoF03,SuvIXhgJT1QJ,0
conf/sigmod/HristidisKP01,PjotCX33ODMJ,0
journals/sigmod/Franklin97a,xdn_LJUxv5wJ,0
journals/vldb/MirbelPSTV00,qnOtvit9xyMJ,0
conf/sigmod/ChangC01,Sy6KA50PawsJ,0
conf/sigmod/RoussopoulosKV95,6F_cUJERo6sJ,0
conf/sigmod/LoR94,a3j5YRXnPIQJ,0
journals/tods/MokNE96,xUeP4X8k5SoJ,1
conf/sigmod/ThaperGIK02,6a1G1MBvuWcJ,1
journals/sigmod/SegevJS95,wmeghfoGDxQJ,0
conf/vldb/AlonsoHST97,IhLYbSp29A0J,0
journals/sigmod/Palpanas00,jk91-QolxTYJ,0
conf/vldb/AgrawalS94,0haDaGr-V3oJ,1
conf/sigmod/PaparizosACJLNPSWWY03,QRSt4Qit27IJ,0
conf/sigmod/ReinwaldP98,E9i1t00_OogJ,0
journals/vldb/BeckerGOSW96,K53EIcG4ta8J,1
conf/sigmod/ChristophidesACS94,W5Ch7V5niEEJ,0
conf/sigmod/GangulyGMS96,05ZgvGyhSC0J,1
journals/sigmod/MaelbranckeO95,url:http://portal.acm.org/citation.cfm%3Fid%3D212433.220209%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3D212433%26part%3DProceedings%26WantType%3DProceedings%26title%3DSymposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/ONeilQ97,5iolWs79wEEJ,1
conf/sigmod/KementsietsidisAM03,uCU2G94_fOIJ,1
conf/sigmod/ChaudhuriMN98,Lnp1RVSzInEJ,1
journals/vldb/ShethTP03,2XgLxexlCeoJ,0
conf/vldb/Kiessling02,Y_NW84zIgHsJ,0
conf/sigmod/Pirahesh94,TA7XBwT0TcwJ,0
conf/vldb/MengLLA03,EMK8ZjQyjvoJ,0
journals/sigmod/Anisimov03,LXTk4MS5HPwJ,0
conf/vldb/ManolescuFKXO00,38xAGCz3oB0J,0
conf/sigmod/LometT03,-zjoaqeIRbcJ,0
journals/vldb/MihailaRT02,DLFYm0wUCgIJ,0
conf/vldb/BratsbergH01,bJSrEuiIY7YJ,0
conf/sigmod/BrinDG95,TEX5gaf9mwkJ,0
conf/vldb/LuoN01,w7aYR3jPtuAJ,0
conf/vldb/TaoP02,7ZyV9ivZySQJ,1
conf/sigmod/PadmanabhanBMCH03,K1Sd0kRy3moJ,0
conf/sigmod/HammerGIPUW95,Mmm9LlEKpWAJ,0
journals/tods/BunemanO96,xT4l9LBtTcUJ,1
journals/vldb/PanagosB97,DAI5P6tfp2UJ,0
conf/sigmod/ZhangZPTL03,dkWnTbi9xnEJ,0
conf/sigmod/ChanI99,lR5CFnoMtX0J,0
journals/vldb/AbiteboulB95,EpnbAr9FUqEJ,0
journals/vldb/LiangOY00,897NTVaanAcJ,0
conf/sigmod/Ullman03,PTgehCE4RH4J,0
journals/vldb/ShanmugasundaramSBCLPR01,ZQyBjtpbhvIJ,1
conf/vldb/MankuM02,YQ476hPupGkJ,0
conf/sigmod/LibkinMW96,8y18SfVO9FkJ,0
conf/sigmod/SrikantA96,ZBuWjiVOE94J,1
journals/vldb/IshakbeyogluO98,1hE3eWRZoSEJ,0
conf/sigmod/ChaudhuriGN02,wG7LEvsEL30J,0
conf/vldb/LitwinNS94,Ass0qgT-aa4J,1
conf/vldb/Kotidis01,url:http://doi.ieeecomputersociety.org/10.1109/ICCCN.1997.623310,0
conf/sigmod/LibkinMW96,uxD8p47apUYJ,1
journals/sigmod/HuangKL02,yyUMt1X2WXcJ,1
conf/vldb/KahveciS01,qjwy38hCaMgJ,0
conf/sigmod/WangZS95,hZe-eDqB6J4J,0
conf/sigmod/HsuLG00,F0CBypWc7_gJ,0
conf/sigmod/QunLO03,JiftutimEjsJ,0
journals/sigmod/KannanKIK03,-3p_4nxDIxgJ,0
conf/sigmod/AgrawalGGR98,gTdlHQmiIzEJ,0
conf/sigmod/LuMSS95,Vtu-jTJBN70J,0
conf/vldb/IpeirotisG02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101212%26type%3Dpdf,0
journals/sigmod/RamanathanH97,nBW0dKgW67sJ,0
conf/sigmod/ChristophidesACS94,zyPPLp7wbQIJ,0
journals/tods/ParsonsW00,-lVXR5yeVVAJ,0
journals/sigmod/Critchlow01,vHqHy11CsbIJ,0
journals/sigmod/BorgidaCS98,EZngTwTjDiQJ,0
conf/sigmod/GuptaMR95,amW4UmNV33QJ,0
journals/vldb/KraissW98,yPobzVe586kJ,0
journals/sigmod/YuenCLL00,4diN7f51n3MJ,0
conf/sigmod/OrdonezC00,yWkfJz_YMPkJ,1
journals/sigmod/EisenbergM01,M2Yt_vy2bMAJ,0
conf/vldb/KahveciS01,ZdYKXFaBA3wJ,0
conf/vldb/Guting94,-PJ7v0EyAVwJ,0
conf/vldb/DarFJST96,cM4adSkCTK0J,1
conf/sigmod/TheobaldW02,itN9AnHM0A8J,0
conf/vldb/BaralisW94,6IvElzuMCnQJ,0
journals/sigmod/Franklin98b,IF-DByZxDwUJ,0
conf/vldb/Raghavan96,qjv2kAj1mi0J,0
journals/tods/GunopulosKMSTS03,y5JyKlYjnI4J,1
conf/vldb/JermaineDO99,6NI_YrVysEMJ,0
conf/sigmod/DuSD95,oYyc8WFMZXMJ,0
journals/sigmod/JensenCEGHJ94,9ccpmdcUA5QJ,1
conf/sigmod/FaloutsosRM94,PwMBJ0o1N3YJ,0
journals/vldb/TsatalosSI96,zt5Ck1PrGf0J,1
conf/sigmod/Galhardas00,DLymXxpy2qYJ,0
conf/sigmod/Ozsu99,xizjj-pO6gIJ,0
journals/tods/AndriesCPB01,6gK7k-OqgEUJ,1
conf/vldb/CotterB00,KDmDmzZRwr0J,0
conf/sigmod/KrishnanVI96,YNPBkJNVbeYJ,0
conf/vldb/RohmBSS02,HC_VCN78-joJ,0
conf/vldb/WaasCB01,pOurA88etCEJ,0
journals/sigmod/Goethals02,NHBwXu7xBM0J,0
