ltable_id,rtable_id,label
conf/sigmod/GrumbachRS98,qtwJ7XWG9JIJ,0
journals/sigmod/Ozsu01,09Dyb6YauocJ,0
conf/vldb/NiermanJ02,2Qkz6bu5mBUJ,0
journals/vldb/BarbaraI95,XfvqAOX1qo4J,1
conf/vldb/KaushikBNS02,U8aV2wgTNdYJ,0
conf/vldb/TanSHCR01,mX6mx-RenNkJ,0
conf/vldb/RusinkiewiczKTWM95,JoNhsuV6YFYJ,0
journals/tods/CuiWW00,b5b2sPK9u6wJ,0
journals/sigmod/Abiteboul99,IQx4msW_HE8J,0
journals/sigmod/Finkelstein95,9cuR4aPD-7QJ,0
conf/sigmod/RoySSB00,0Ct6b_FkdDgJ,0
conf/sigmod/GatziuGD95,4ZJx_KNuYiYJ,0
conf/sigmod/KornMZ03,eezVksY3W5YJ,0
journals/sigmod/ConradHHKRSS99,cjvOCqu3cJgJ,1
journals/vldb/MedjahedBE03,YqXx_xeZE2gJ,1
conf/vldb/MillerHH00,wWG2iaq2tTgJ,1
journals/sigmod/BarbaraS97,KSEyP3p5YN0J,0
conf/vldb/GarofalakisG01,rcSfDxBif40J,1
journals/sigmod/DoanPSB97,itFdlt39mL8J,0
journals/sigmod/SommerGB02,fFLey-_2UM4J,1
conf/vldb/SakuraiYUK00,uQZw-hTqzDUJ,0
conf/sigmod/LehnerSPC00,xfWGb928UfcJ,1
journals/sigmod/PapazoglouH99,0UjYGkL3jqwJ,0
conf/vldb/SchieferKBLF98,dmOiZHY2MrIJ,0
journals/vldb/KashyapS96,h_g4xOpUq6wJ,1
conf/vldb/CotterB00,iS4Hm1VgVKUJ,0
journals/vldb/HuangDT99,R5E8h4ycrVoJ,0
conf/vldb/ClaussenKMP97,TAZ-Hs0L_cMJ,0
journals/sigmod/Chaudhri98,-lXerVETOwQJ,0
journals/sigmod/PourabbasR02,QyNfyYDySawJ,1
conf/sigmod/CeriFP98,H4azx4X1LtcJ,0
journals/vldb/HaasCLS97,amGQ0Q2I8tIJ,0
journals/vldb/DanYC95,ybxzuOBywc0J,0
journals/sigmod/Snodgrass01,rR2ESYQ1ZyIJ,0
conf/sigmod/Keim99,rah3eNuNeewJ,0
conf/sigmod/LabrinidisR00,yFtsCDwOfWQJ,0
conf/sigmod/GunopulosKTD00,gxvcsepIniwJ,0
journals/sigmod/FininJ02,QWD1EGMbTQYJ,0
conf/sigmod/DattaDRTV01,7TQaCSVVBU4J,0
conf/sigmod/SubramanianV98,3Coa4fvkZOUJ,0
conf/sigmod/GravanoGT94,z26H2tQo7bkJ,1
conf/sigmod/KriegelMPS01,ZVrbqkXcGXsJ,0
journals/vldb/MaedcheMS03,-uP8Po2gKb0J,0
conf/vldb/MorimotoIM97,08SrA6S9eBIJ,0
conf/sigmod/ChristophidesACS94,dGbuUkhWNhMJ,1
conf/vldb/Vingralek02,RsZTE0QoEuMJ,0
conf/vldb/PottingerL00,Kv3ZFRUKCogJ,1
journals/sigmod/PourabbasR02,PJK6Ytw3lAEJ,0
journals/sigmod/Snodgrass02b,wHQ9kbws4EoJ,0
journals/vldb/Barbara-MillaG94,A6kw_7rUNXkJ,0
journals/sigmod/JenningsNF98,pky1yaXPzhcJ,0
conf/vldb/BouguettayaEMO01,20buFoJMKLcJ,0
journals/vldb/MedjahedBBNE03,5_g78n9VXgsJ,0
conf/sigmod/AshleyFHLNP95,lP4XRet2t2AJ,0
journals/tods/DiaoAFZF03,hszebo7jiDoJ,0
journals/sigmod/HummerLW02,tO0OVpz2o9sJ,0
journals/vldb/HarderST99,ftDDtQM--M0J,0
journals/tods/EiterLLS01,KRjP6TSeitUJ,0
conf/vldb/BaulierBKS98,dNK16sHm9eUJ,1
conf/vldb/TreschPL95,url:http://doi.wiley.com/10.1002/ace.8411,0
conf/sigmod/ChaudhuriMN98,RkYvux3PRM8J,0
conf/vldb/Hallmark95,xTKZ6OuegIEJ,1
conf/vldb/PapadiasMD98,yUDgX2_nmSMJ,0
journals/vldb/AmielBDS96,RtYWYRjBUmEJ,1
conf/sigmod/SengarH03,22m6gsHqksYJ,0
conf/vldb/Mina98,ButmJWjGXusJ,1
conf/vldb/MignetMAC01,qC05QmJK1VMJ,0
conf/vldb/ChaHKK01,W8CdypFrYdUJ,0
journals/vldb/TenienteO95,7qkB8rpRRxQJ,0
conf/sigmod/AndersonBKW98,j3I4IDLBPIcJ,0
conf/sigmod/DattaDRTV01,qK-N8yVLSWUJ,1
conf/vldb/AbiteboulACEMM99,TXIHHwIh2ScJ,0
journals/vldb/KamelWS94,50BFtvCPFWEJ,0
conf/vldb/LuTD95,olrKXr0-CX4J,0
conf/vldb/GilbertKMS02,uo4i7h_rW_IJ,0
conf/vldb/GarciaLL98,NTgwXfmvscYJ,0
conf/vldb/Lindsay95,c9Y1kBDUdPIJ,0
conf/vldb/SavasereON95,r-BkIPtpff4J,1
conf/sigmod/CareyK97,emIQ-rRAOuEJ,0
journals/sigmod/ChaudhuriD97,tA3yUpoRnTgJ,0
journals/sigmod/NascimentoM99,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
journals/sigmod/Gardels97,HSoJGs2_cx4J,0
conf/vldb/OzdenGHNSDGGW01,JghTb_0Tq98J,0
conf/sigmod/Adelberg98,5I0ArBmDRcEJ,1
conf/vldb/WangZL03,UPWEn_-Pd-sJ,0
journals/vldb/MuckP97,a1JaxG-HKuwJ,0
conf/vldb/DeutschT03,ywcHUnaMT-0J,0
journals/sigmod/Kemper02,vplvxRuoEPwJ,0
conf/sigmod/ShatdalN95,iyptakrQExMJ,0
conf/vldb/YanL95,uy8MOTvPkOsJ,1
conf/sigmod/SlivinskasJS01,url:http://www.springerlink.com/index/Y96Q2B3W63HU36NY.pdf,0
conf/vldb/IlyasAE03,zkzZNHkIoWkJ,0
conf/sigmod/BrinkhoffKSS94a,56mvyCaTq3QJ,0
journals/vldb/CuiW03,x_UTvvHT4BoJ,0
conf/sigmod/GrayHOS96,_pjwP11t_y8J,1
conf/vldb/BaralisW94,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210423AH,0
conf/sigmod/Arpaci-DusseauACHP97,aCCAyNhJFtsJ,1
conf/vldb/GuptaHQ95,WXWcO2ulDQUJ,0
conf/vldb/RantzauCHM02,5IWWAcqSBTYJ,0
journals/vldb/DeWittNSV96,NQH8Qsy7lnEJ,0
journals/vldb/AnGSVKI02,9VXS3289hlgJ,0
journals/sigmod/EisenbergM99,IQ6Y-kAFuhgJ,0
conf/vldb/DiaoLCT00,ImLlsJaH0VUJ,0
journals/sigmod/ShethGJRSWW96,yI5E8TGu5BwJ,1
conf/sigmod/YuMWL01,ATrD3Dh_XgoJ,0
conf/sigmod/Suciu99,BNbMS_l7mAcJ,0
conf/vldb/Sarawagi95,-TwFft2Bfs8J,0
conf/vldb/HasanM94,JW7LRQwx_goJ,1
conf/sigmod/BumbulisB02,Id5UAXcuL1MJ,0
journals/sigmod/SnodgrassGIMSU98,oSaP6K-LpWYJ,0
conf/vldb/SistlaYLL95,MUS7fAUjEmcJ,0
journals/sigmod/MeltonMJKSZ01,_u9eNZTiNSoJ,1
conf/sigmod/LazaridisM01,2Iv-YP_mIEQJ,0
conf/vldb/MogiK95,Dab0A105jOkJ,0
conf/vldb/RamamurthyDS02,BRT6YrWkc7AJ,0
conf/sigmod/BunemanM95,lDNDhFpRlZIJ,0
journals/tods/TendickM94,fweSsBEOAwoJ,0
journals/vldb/AgrawalHK03,g2FCVrAbwpsJ,0
conf/sigmod/HernandezMHYHT01,ZcCSghkhdAYJ,0
conf/vldb/GolabO03,6K9FhI2pFEgJ,1
journals/vldb/NanopoulosM02,t7BUarO4ICAJ,0
journals/sigmod/Wedekind94,xQ4aC0zElysJ,0
conf/vldb/LiM01,ObHVAXIB60QJ,0
conf/vldb/PetrovicBJ03,5qP0DOqO6VwJ,0
conf/vldb/CatozziR01,UQY439hXMEgJ,1
conf/vldb/LeeWMS02,6cmnZcYVPwsJ,0
journals/sigmod/EisenbergM02,wgK6p4mDSIMJ,1
conf/vldb/ChoenniV00,1TIZgFEoffwJ,0
conf/sigmod/ChenJDTW00,_ZuUStY2hkQJ,0
conf/vldb/SakuraiYKU01,MbttNQL-VRoJ,0
conf/sigmod/Hammond99,G7G3BG11grwJ,0
conf/sigmod/RamaswamyK95,i5o_Nrk_vnkJ,0
conf/sigmod/BrinMUT97,swPpkmm8SdYJ,1
conf/vldb/AgrawalPWZ95,x_ykbVlfyP8J,1
conf/vldb/AboulnagaAN01,ZPjJbxzjmiYJ,0
conf/sigmod/DobraGGR02,wuIyUXOQP7AJ,1
conf/vldb/SeegerBBKSDS01,ukxq5MLIR8IJ,0
conf/sigmod/AdaliSS99,U0cOqugOo_MJ,0
conf/sigmod/BlakeleyP98,htoweFiOSFEJ,0
conf/vldb/EicklerGK95,Yp-0gWNa-7wJ,0
conf/vldb/TanSHCR01,0gz2LSBDFG4J,0
journals/tods/Lerner00,DqYW5jhVOAUJ,0
journals/sigmod/SycaraKWL99,Qw36qcImY40J,0
conf/sigmod/SchusterW01,nTTCAMdo9F8J,0
conf/sigmod/HjaltasonS98,hFnyy0PFe1MJ,1
conf/sigmod/CeriFPP95,IBZYRQSd-osJ,0
conf/sigmod/SzalayGKT00,SWVYWXEmMcwJ,0
conf/vldb/TeisseirePC94,q_bQLiJ-KZAJ,0
conf/sigmod/NgLHM99,xLffNlfuegEJ,0
conf/vldb/Moerkotte02,bZ7Ky92fHmQJ,0
conf/sigmod/BarclaySG00,7br3WXwZRQ4J,1
journals/vldb/VerykiosME03,Os9WL6vjYiQJ,0
conf/vldb/WangZL99,c_lDf3ChJwQJ,0
journals/vldb/TenienteO95,e7t9qlDR-7kJ,0
journals/tods/SistlaWYS98,3mLKQfhVh3cJ,1
conf/vldb/RaoR99,WSmio0EXCZoJ,0
conf/sigmod/AcharyaAFZ95,pROWdI5NTaIJ,0
conf/sigmod/KiepuszewskiMO98,T3Zm8WKD_FYJ,1
conf/sigmod/ShklarSKT95,DsTK7_H6UXAJ,0
conf/sigmod/Whelan98,NhqgQcvr85cJ,0
journals/vldb/JiangE98,ttr0t1Yr0u4J,0
conf/vldb/BerckenS01,oXHeZ_W67tEJ,0
conf/vldb/TeisseirePC94,mtEw6OZwpsgJ,0
conf/sigmod/CorralMTV00,5E5gcM0xPFAJ,0
conf/sigmod/LoR96,Kd19TvHLpjAJ,0
journals/sigmod/GolabO03,MTZdbBk3MQsJ,1
journals/tods/FranklinCL97,I3S6n-gMiLQJ,0
journals/sigmod/JensenCEGHJ94,-_uAII_JQocJ,0
conf/vldb/AbiteboulABBNM03,9tYDdVwTleMJ,0
conf/vldb/GrumbachRS00,url:http://portal.acm.org/citation.cfm%3Fid%3D582353.582393%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3DSERIES473%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%2520and%2520Symposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/BoscMP01,bKfF2TdyKDwJ,0
journals/sigmod/JensenCEGHJ94,gwV15NcKT9IJ,1
conf/vldb/WildfogelY97,jAvvHq27CnMJ,0
conf/sigmod/KanthAS98,_ECEvRjYfx8J,0
conf/sigmod/OriaOILY00,fItZUFK27aUJ,0
conf/sigmod/ZaharioudakisC97,P__wFzAwxNEJ,0
conf/vldb/Cuppens96,6D_WW1FkgBoJ,0
conf/sigmod/DohertyHR96,ON98iEEkezcJ,0
journals/tods/LakshmananLRS97,dOscxZFxArwJ,1
conf/sigmod/GeorgeH97,B7Mw8CQYZTEJ,1
conf/vldb/Tsur00,8qRdA0MjPgsJ,0
journals/vldb/OoiTCH98,gpL3XXu5wTYJ,0
conf/sigmod/Galhardas00,url:http://www.publish.csiro.au/%3Fact%3Dview_file%26file_id%3DCH9891345.pdf,0
conf/sigmod/AchyutuniON96,cMniXLIy9XwJ,0
conf/sigmod/KiesslingHFE01,oiKYjgQmlwkJ,0
conf/vldb/ShuklaDN98,q4eGd-b_7SYJ,0
journals/sigmod/Darwen96,37bE4odQHLgJ,0
conf/vldb/BonczMK99,brybWZfYS7oJ,0
conf/vldb/KoudasS03,VAa-EBf0bfkJ,0
conf/sigmod/LiuHBPT99,rLHLRg3-vg8J,0
conf/sigmod/MatiasVW98,b2x2hBSQfvoJ,0
journals/tods/CuiWW00,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DENV%26recid%3D7901465,0
conf/sigmod/GuhaRS98,btOlpr6NZoIJ,1
conf/sigmod/GarofalakisI96,aNb3N40lKUAJ,0
conf/vldb/BaralisPT97,PsSBm1oLQngJ,0
journals/tods/LiuDL02,0kVc2KZ3Xw0J,0
conf/vldb/ShegalovWBL02,url:http://portal.acm.org/citation.cfm%3Fid%3D354546%26coll%3Dportal%26dl%3DACM,0
conf/sigmod/AdaliCPS96,BpZjLfob1eIJ,1
journals/tods/AndriesCPB01,8ltuzVzboEUJ,0
conf/sigmod/FreedmanD95,QWabt-UJRnwJ,0
conf/vldb/SavasereON95,6C9MvHrqUg0J,1
conf/vldb/Mihalisin98,eZoS-yciSRsJ,0
journals/sigmod/LohmanGFS01,gdgQ06-kKNAJ,0
journals/sigmod/SayginVC01,yI0jiQYZHxcJ,0
conf/sigmod/ChaudhuriDN01,lCQ0HZYyYNcJ,1
conf/vldb/Mohan02,tjd9D2eFeZ4J,0
conf/sigmod/ChungMS02,pEW5C62jjC0J,0
journals/sigmod/RossAA02,XHUg7yB2y7oJ,0
journals/sigmod/ElmagarmidJF95,8GvlZVyVIVYJ,0
conf/sigmod/Squire95,BWW-89VC9UQJ,0
conf/sigmod/DreyerDS95,xa_haOdUKtMJ,0
journals/sigmod/ForteHWDCVHFS99,oITyiQv3-8MJ,0
conf/vldb/LeeLWS97,7k9hvhVFZlIJ,0
conf/vldb/KamelF94,3IaFojiICIoJ,1
conf/sigmod/Lassettre98,q5OOyzSAlC8J,0
conf/vldb/JagadishNSSK97,FzUYum7hqhQJ,1
conf/vldb/LuSL95,h24eSPFv8MoJ,1
conf/vldb/DongHLPW01,ZFXYXT4yEcAJ,0
conf/vldb/FaloutsosJS97,C1Wu3OVlJCsJ,1
conf/sigmod/Chong98,DiQk_RsrwjMJ,0
journals/vldb/BerendtS00,R-54DDaHDxoJ,0
journals/sigmod/YanG95,4p6zo-ORd_YJ,0
conf/sigmod/2002,ZMTd3HCh8pcJ,0
conf/vldb/DiligentiCLGG00,FUOsDnfcDV0J,0
journals/sigmod/TanakaV01,b904_qG3DnAJ,0
conf/vldb/PoosalaI96,Ul005j4_lW0J,0
conf/vldb/HelalL00,LPapCvY4RFkJ,1
conf/vldb/RamanRH99,6uP3E_WEkCAJ,1
conf/sigmod/VossenW99,9PhYz-N58A8J,1
conf/vldb/RamsakMFZEB00,4dfafq6CkYgJ,0
journals/vldb/FangGM96,Ynt8Na5eF4sJ,0
journals/vldb/ChirkovaHS02,dqbFfVWJp3gJ,0
journals/vldb/WidomS00,ctG34FDMmUoJ,0
conf/sigmod/Hammond99,c_nKi-m4Mu8J,0
journals/sigmod/PhatakSSS96,MDJitmvLn0sJ,0
conf/sigmod/Norrie95,url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://els/09505849/1999/00000041/00000006/art00069%26unc%3D,0
conf/sigmod/DeshpandeNGS03a,sfB17Fi4MZsJ,1
journals/vldb/AslanM99,YutDk6czrCAJ,0
conf/vldb/AmielBDS94,o5a00LzxswkJ,0
conf/sigmod/SzalayGKT00,bjzr4k6RZywJ,0
conf/sigmod/Dyreson03,eY1wzbjQeC4J,0
conf/vldb/GehrkeRG98,_BJOL8YHKo4J,0
conf/sigmod/GoyalHKMS96,uUcmU_hKF2kJ,1
conf/vldb/NgH94,6OfJSMB4vOcJ,1
journals/sigmod/Critchlow01,9h0D_YBUakcJ,0
journals/sigmod/BergamaschiCV99,CM98N__F_MoJ,0
conf/vldb/HulgeriS02,syoqNSarAscJ,1
conf/vldb/Hammond96,1i6Px2N_3J0J,0
journals/tods/GibbonsMP02,IF54WvqUigEJ,0
journals/sigmod/AdelbergKG96,iPXVnM8oGGQJ,0
journals/sigmod/DiazJPa94,WoaFML8pI-QJ,0
conf/vldb/CarneyCZRCS03,-sUy2Dkgq_UJ,0
journals/tods/FraternaliT95,h5O-wyFedMoJ,0
conf/sigmod/HuangSW94,ad_E-HV1l3wJ,0
conf/sigmod/CruzALRZ97,uh2lQGa6hQUJ,1
conf/sigmod/GuhaRS98,kH018yMR8KEJ,0
conf/sigmod/DanS95,O2A2KOTq_dsJ,0
journals/sigmod/KuokFW98,K6DXuClXOP0J,0
journals/tods/MehrotraRKS98,8Gc5_pGFNPIJ,0
conf/sigmod/Shyy95,r4-FzL9pd2wJ,0
conf/sigmod/GatziuGD95,RUwOSsULQIAJ,0
journals/sigmod/EisenbergM99,Ciq01lHglkAJ,1
conf/sigmod/LiS98,P5dSkQ-FFQYJ,0
conf/sigmod/ZhangNDLL01,Z1gTFVlKi78J,0
conf/vldb/SeshadriLR97,u2jFZnoPLM8J,0
conf/vldb/HumborstadSHT97,MRPi4CYQVTEJ,0
conf/vldb/MeekPK03,ISHUERiNswsJ,0
journals/sigmod/Jhingran00,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D1109121CI,0
conf/vldb/GalhardasFSSS01,OjoFZfhr-zIJ,0
journals/sigmod/BhargavaAP95,OQdoLHJoz88J,0
conf/vldb/DillKMRST01,eZoS-yciSRsJ,1
journals/sigmod/Etzion99,dqPMv0_pWwAJ,0
conf/vldb/AshwinRSSS97,4diN7f51n3MJ,0
conf/vldb/FlorescuHKLRWCSA03,tvGaRbJ5gTgJ,0
conf/sigmod/Adelberg98,Ge8jx9ZzGeMJ,0
conf/vldb/Bar-YossefBCFW00,qoCvap3xPIYJ,0
conf/vldb/AksoyZF01,rAWmKSEE168J,0
conf/vldb/AgrawalS94,_NISJ-0lKiAJ,1
journals/sigmod/Franklin97,T1ebjlfeVvIJ,0
conf/sigmod/QuassWGHLMNRRAUW96,O8Ai_zYcg2MJ,0
conf/vldb/ViverosNR96,YWG9plUEbigJ,1
journals/sigmod/GatziuKBF98,C8tPNXRbNnIJ,1
journals/vldb/Amer-YahiaCLS02,79CvVWsqYLcJ,1
journals/vldb/Seshadri98,IXGu2hxJcUsJ,0
journals/vldb/ChakrabartiGRS01,2TVYDBNYioIJ,1
journals/sigmod/RosenthalHRS97,HiZOKqdDrZgJ,0
journals/sigmod/Manola98,VIjfH9f94xkJ,1
journals/sigmod/RamanathanH97,rFEOA75JjSIJ,0
conf/sigmod/DuSD95,Vl7gY6FsOOYJ,1
conf/vldb/XieH94,jlnGGhVJ438J,1
conf/sigmod/AcharyaGP00,InswByXTcSEJ,0
journals/vldb/FernandezFLS00,lZGb5wNlayQJ,0
journals/sigmod/Keim96,0TNYLui0n0UJ,0
conf/sigmod/MayrS99,Z0lLE6fJWsMJ,0
journals/vldb/LawLG99,6RC0prExXI0J,0
journals/tods/CaldersNW02,v2EcHdG3JoEJ,0
journals/vldb/EvangelidisS97,Ou5yL9nQsVMJ,0
conf/sigmod/Gettys95,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D957038%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/GoodmanRS94,V3LZdq417gsJ,0
journals/tods/SrivastavaSRN95,IkLLSZiRgXYJ,0
journals/sigmod/Abiteboul99,13NBtnaNfIEJ,1
journals/vldb/HarrisR96,sT381f-y5nsJ,0
conf/sigmod/GoelI96,DjnLr4BnxQQJ,0
conf/vldb/Gibbons01,rJJwJb_K1IwJ,0
conf/vldb/SundaraHCAS01,nUFhC9syaNsJ,1
journals/vldb/ScheuermannWZ98,THt9TvNknQ4J,0
journals/sigmod/DunhamH95,gy_7SYWlQtMJ,0
conf/sigmod/Gettys95,g9GbYehWeJkJ,0
journals/tods/LakshmananSS01,ilt6MNp0RhAJ,0
conf/vldb/Spaccapietra94,ZpVzTb1a7VoJ,1
conf/vldb/JensenL01,KCBiMJHEVCMJ,0
conf/sigmod/BarbaraI94,bTYTn8VG5hIJ,1
conf/sigmod/LabioZWGGW97,24-7LbzHV28J,0
conf/sigmod/FungSG02,_H4-ZecAsp0J,1
conf/sigmod/ZhouLP99,4mS85PvjuLUJ,0
conf/sigmod/KornackerMH97,tZpeMfkDl8cJ,0
journals/sigmod/RossKMV02,YQQMvRraFBwJ,0
conf/sigmod/ChandrasekaranCDFHHKMRS03,RIL7hzdg6rQJ,0
journals/vldb/CliftonGB95,TfvQiphMAPkJ,0
conf/sigmod/RaoR00,OZrhMCDq4IAJ,0
conf/sigmod/WhiteD94,55i1T72k4mIJ,0
journals/sigmod/LabrinidisR00,TppC2jA5UXMJ,1
conf/vldb/ShengBDM02,UwcxU0OJbjoJ,0
journals/tods/SalemGS94,7IBL1cudvR0J,1
conf/sigmod/ZaharioudakisCLPU00,VIpUteNTskQJ,0
conf/sigmod/FernandezFKLS97,Z9dkL1yphh8J,0
journals/sigmod/StolfoLCFE01,mkaQT20A3AgJ,0
conf/sigmod/BerchtoldK97,lYpquDAEzrIJ,1
conf/sigmod/PopaDST00,X4svR7IpsUQJ,0
journals/sigmod/Segev95,gCH3emfKUwYJ,0
conf/sigmod/ColletC95,8pgeaJRtmw4J,0
conf/sigmod/Cohen98a,SvVh9QQcgDwJ,0
journals/sigmod/GatziuKBF98,H1JxB_3PZy4J,1
journals/sigmod/TheodoridisN00,nK7EdHOLaTQJ,0
conf/sigmod/NatsevRS99,nZOFckETF0MJ,0
journals/sigmod/Snodgrass98,Pt8HNH8GrYwJ,0
journals/vldb/FengYLH02,Uxh3R2hfBOAJ,1
conf/vldb/CormodeKMS03,STlesPqWwkcJ,0
conf/vldb/BeneventanoBCCGMMV00,Q6jRYrIlTM4J,1
journals/sigmod/Ouksel03,l_PloXf_owoJ,0
conf/vldb/Selinger02,76u3c8hIWqoJ,1
conf/sigmod/OlstonJW03,WblZgkUY8FAJ,0
conf/sigmod/Team95c,ChFca5bkuhwJ,0
journals/sigmod/GroskySF02,q1d68YPIbJsJ,0
conf/vldb/MignetMAC01,url:http://portal.acm.org/citation.cfm%3Fid%3D171926.171959,0
journals/sigmod/Vassilakis00,cA-lHFomLMYJ,0
conf/vldb/KeidlSSK02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381889%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/PalpanasPKG03,KQ6elbYA84QJ,1
conf/vldb/CarneyCZRCS03,cEvZwJhMqF8J,0
conf/vldb/LubbersGJ03,a8V7CYGLGyQJ,0
conf/sigmod/GodfreySE98,zF-wNLYWDHoJ,0
conf/sigmod/BrunoCG01,d5fqAxoEyVAJ,0
conf/vldb/ZhouR03,ta4pWO18e68J,0
conf/sigmod/GunopulosKTD00,JxQZ0YrY-DAJ,0
conf/vldb/BohannonGKNS02,9BuBq-Tj0TUJ,1
journals/tods/BellNNS96,dJqcmCYbu_AJ,0
journals/tods/PetersO97,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1066287%26type%3Dpdf,0
journals/tods/MamoulisP01,CqKUWcNyVAEJ,0
conf/sigmod/ChenGK01,GX5pFcykxWEJ,0
journals/sigmod/Qian95b,EAC3oqVfCgoJ,0
conf/sigmod/GarofalakisI96,8D3WmcI8xE0J,0
journals/sigmod/Widom95a,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D200111000455MT%26recid%3DA0032609AH,0
journals/sigmod/Chaudhri95,fwxnTTJRPAYJ,0
journals/tods/BaralisCP96,hiNs_zWcwlgJ,1
conf/sigmod/QuassWGHLMNRRAUW96,sqZB6iIQVzwJ,0
conf/sigmod/AgichteinG03,6cmnZcYVPwsJ,0
journals/sigmod/GolabO03,F3gq8cyASXgJ,0
conf/sigmod/AltinelABFSZ99,BoicIRatjgIJ,0
conf/vldb/Schnase00,ejfX4LfyMbsJ,0
journals/sigmod/Danish98,z0OXMVQB5pIJ,0
conf/vldb/ChaudhuriGS95,url:http://www.ncbi.nlm.nih.gov/entrez/query.fcgi%3Fcmd%3DRetrieve%26db%3DPubMed%26list_uids%3D346636%26dopt%3DCitation,0
conf/vldb/AdityaBCHNS02,SDs-E3D9gpoJ,0
journals/sigmod/Finkelstein95,u9SgXxdkG_QJ,0
journals/sigmod/BuchnerM98,sUqhraYfkg4J,0
conf/sigmod/RoussopoulosKV95,1-mxxSvIMB8J,0
journals/sigmod/Fagin02,OOH0Lhw2cTkJ,0
conf/sigmod/HammerGIPUW95,suLWw3l8czIJ,0
journals/sigmod/GottlobKP03,ug77E3Mh6zwJ,0
conf/sigmod/ParkCY95,MihsWKYGr78J,0
conf/vldb/CarinoOBS99,pPqB6veChBAJ,0
conf/vldb/GarofalakisIO98,ReV4xpbiC6EJ,1
conf/sigmod/SagonasSW94,uAoWmK-jEGAJ,1
journals/sigmod/Qian94,yQs2gjEHGgYJ,0
conf/vldb/CareyKSSS00,1rwcMOSUGrUJ,0
journals/sigmod/SilberschatzZ97,7f-3RsPRSMcJ,0
journals/sigmod/Wiegand02,XtippERE4NQJ,0
conf/sigmod/Mohan96,url:http://portal.acm.org/citation.cfm%3Fid%3D276304.276373%26dl%3Dportal%26dl%3DACM%26type%3Dseries%26idx%3D276304%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/IlyasRLGL03,2I3YOQ5cdE4J,0
conf/sigmod/GehrkeGRL99,t-yrW3SHUSMJ,0
conf/sigmod/Agarwal96,Fd0jPlSwFWcJ,1
journals/sigmod/EisenbergM98,GoM7jA-re1QJ,0
conf/vldb/PacittMS99,J35g1dMJH60J,0
journals/sigmod/Winslett02b,rtmCRR84kQcJ,0
conf/sigmod/BohmBKK01,url:http://adsabs.harvard.edu/abs/1979Ge%26Ae..19Q.439M,0
conf/vldb/ChakrabartiSD98,02dUv_2w7E4J,0
conf/sigmod/AmbiteABKMMMPT98,YAkpVC1qgaIJ,1
conf/sigmod/MaddenH02,MnwUKn1LPQ4J,0
journals/tods/BrightHP94,-GE21YFEBUUJ,0
conf/sigmod/ShenNSHS03,dUbfDFsvvTgJ,0
conf/sigmod/JarkeQBLMS99,iwhwgRTFM8AJ,0
conf/sigmod/KatayamaS97,8_ZvLWzd8cEJ,1
conf/vldb/RaoR99,nPUYk2ztDGEJ,0
journals/sigmod/Snodgrass94,0kVc2KZ3Xw0J,0
conf/sigmod/Han96,VAgav1ycM2kJ,0
conf/sigmod/KimC03,sP3co583dhMJ,0
conf/vldb/CotterB00,abvgZaGQYbYJ,0
conf/sigmod/MankuRL99,uYuWwBgWc3UJ,0
journals/vldb/Han98,lK498ul6_UcJ,0
journals/sigmod/AtkinsonDJPS96,qiD9O54GtckJ,1
conf/vldb/BenediktCFRZZ02,i4pTd2Yg3R4J,0
conf/sigmod/GodfreyGXZ01,ONR-PgQGBRoJ,0
conf/vldb/Shaw98,2CygtSE5o1UJ,1
conf/vldb/LamKR02,cGWx9UeLd14J,0
conf/vldb/BrinkhoffK94,egvBPvtoaMMJ,1
